id,stance,top_score,pro_score,anti_score,neutral_score
mvr90q2,neutral,,,,
mhbna41,neutral,,,,
ml7rceg,neutral,,,,
mlhdgnp,neutral,,,,
mlji92u,anti,0.4973105788230896,0.104609876871109,0.4973105788230896,0.3980795443058014
ml3myk0,neutral,,,,
mlxgtgb,neutral,,,,
msxdel2,neutral,,,,
mlttk3n,neutral,,,,
n3eh1rf,anti,0.5454363822937012,0.1375689506530761,0.5454363822937012,0.3169947266578674
mkto4n5,anti,0.4664715528488159,0.1959434747695922,0.4664715528488159,0.3375850021839142
mhu8hlf,anti,0.4563577473163605,0.105573832988739,0.4563577473163605,0.4380684196949005
mqozahp,neutral,,,,
nao2k0l,neutral,0.450632631778717,0.1738720387220382,0.3754953145980835,0.450632631778717
mh9l3qp,neutral,,,,
n0e0swz,anti,0.5538406372070312,0.127519741654396,0.5538406372070312,0.3186395764350891
mhbld06,anti,0.4802545309066772,0.2229640632867813,0.4802545309066772,0.2967814207077026
ml3eos0,anti,0.5704694986343384,0.1069298684597015,0.5704694986343384,0.3226006627082824
ml5ofho,anti,0.5375271439552307,0.1736200451850891,0.5375271439552307,0.2888527512550354
mlom8vk,neutral,,,,
ml4p3hq,neutral,,,,
mapspsw,anti,0.7110627293586731,0.1152592524886131,0.7110627293586731,0.1736780554056167
mv7zwiy,anti,0.7240398526191711,0.1189624145627021,0.7240398526191711,0.1569977849721908
ml5i03u,anti,0.5302591323852539,0.1398154348134994,0.5302591323852539,0.3299254179000854
mr120xf,anti,0.5276054739952087,0.1567016690969467,0.5276054739952087,0.3156928718090057
n4v3a94,neutral,,,,
mhax6fa,neutral,,,,
mgz0272,anti,0.7178612351417542,0.0441744215786457,0.7178612351417542,0.2379643470048904
mhbrr30,anti,0.5484778881072998,0.1126552000641822,0.5484778881072998,0.3388668298721313
n26ejm3,neutral,,,,
moz3tvt,anti,0.4646326601505279,0.1836143285036087,0.4646326601505279,0.3517529666423797
np7zvc2,anti,0.6809343099594116,0.0678675025701522,0.6809343099594116,0.2511981427669525
mqyxwlk,neutral,,,,
mlczzie,neutral,,,,
ml416c3,neutral,,,,
naqoiud,neutral,,,,
nfuo9rz,neutral,0.4284323453903198,0.4284323453903198,0.3698920607566833,0.2016756981611251
n6b572l,neutral,,,,
mhaemob,anti,0.7292409539222717,0.1277709752321243,0.7292409539222717,0.1429880857467651
mh9sag8,pro,0.5369482636451721,0.5369482636451721,0.3058015704154968,0.1572501808404922
mltnu1t,anti,0.6932157874107361,0.118555948138237,0.6932157874107361,0.1882282346487045
mxqthm5,neutral,,,,
mm5t8y8,pro,0.815077543258667,0.815077543258667,0.0353503488004207,0.1495720744132995
n3fo3u7,pro,0.6495691537857056,0.6495691537857056,0.2089800685644149,0.1414507627487182
mwxt7ue,anti,0.6577717661857605,0.1982682198286056,0.6577717661857605,0.1439599841833114
mv6l9oj,anti,0.8705236911773682,0.0727010741829872,0.8705236911773682,0.0567752383649349
mlsswk6,neutral,0.4438897967338562,0.2694724500179291,0.2866376936435699,0.4438897967338562
nm5nalg,neutral,,,,
ng6l6sh,neutral,,,,
mvk973l,neutral,0.7344038486480713,0.096096396446228,0.1694997400045395,0.7344038486480713
n24vnav,anti,0.5069060325622559,0.1902821511030197,0.5069060325622559,0.3028119206428528
ml06low,anti,0.568302571773529,0.1969846785068512,0.568302571773529,0.2347127050161361
nj1kx0z,anti,0.5893712639808655,0.2144140303134918,0.5893712639808655,0.1962147057056427
n5klcju,anti,0.8623051643371582,0.032829999923706,0.8623051643371582,0.1048648059368133
mhau73a,anti,0.7761026620864868,0.0379773639142513,0.7761026620864868,0.1859200298786163
ml3whgu,neutral,,,,
mlskyza,neutral,,,,
mswqj6s,neutral,,,,
mlsnf8z,anti,0.7428877949714661,0.0714767277240753,0.7428877949714661,0.1856354475021362
mltbhof,anti,0.5250287652015686,0.1110708862543106,0.5250287652015686,0.3639003038406372
mi7icgm,neutral,,,,
mhagjmi,neutral,,,,
major2t,neutral,,,,
mlui6x7,neutral,,,,
mhh2k47,anti,0.5290046334266663,0.078661248087883,0.5290046334266663,0.3923341035842895
ml5ogg7,neutral,0.5429849624633789,0.1288143396377563,0.3282006680965423,0.5429849624633789
mv6q7xb,neutral,,,,
ml5jc61,anti,0.5608052015304565,0.0624499581754207,0.5608052015304565,0.3767448663711548
mhcxk9z,neutral,,,,
ml3mbsv,anti,0.4743786156177521,0.2091736644506454,0.4743786156177521,0.3164476752281189
mhak1cg,pro,0.5556211471557617,0.5556211471557617,0.398232489824295,0.0461463034152984
mvjzmnv,anti,0.5677666068077087,0.1102017983794212,0.5677666068077087,0.3220316171646118
mhjde7f,neutral,,,,
mjyqeak,anti,0.6889068484306335,0.1155361905694007,0.6889068484306335,0.1955569833517074
nao3lvi,anti,0.857174813747406,0.0543804913759231,0.857174813747406,0.0884447619318962
nmtdbhw,neutral,,,,
mlhvuo3,pro,0.4568910300731659,0.4568910300731659,0.1508633643388748,0.3922455608844757
mhal0si,anti,0.5726853013038635,0.1766266226768493,0.5726853013038635,0.2506880462169647
n0ikavz,neutral,,,,
mhb6710,neutral,,,,
n24ysna,anti,0.5118296146392822,0.1191646680235862,0.5118296146392822,0.3690057396888733
mha4s0d,anti,0.6961137652397156,0.122977040708065,0.6961137652397156,0.1809091866016388
msxbbpk,neutral,,,,
miel187,neutral,,,,
mjyw5ku,anti,0.5245365500450134,0.1492641568183899,0.5245365500450134,0.3261992037296295
mhtkinl,neutral,,,,
nao6ave,anti,0.577989935874939,0.2208299040794372,0.577989935874939,0.2011801749467849
ml3vccs,neutral,,,,
mp8jm0g,anti,0.4768600463867187,0.1396180540323257,0.4768600463867187,0.3835218846797943
mqttsg4,neutral,,,,
mc4h135,anti,0.6226658821105957,0.141029343008995,0.6226658821105957,0.2363047450780868
mlmcsj2,neutral,,,,
ml615lh,anti,0.7710785865783691,0.1808112561702728,0.7710785865783691,0.0481101274490356
ml3k917,anti,0.4600248038768768,0.1389836370944976,0.4600248038768768,0.4009915590286255
n2cht3p,anti,0.5194377303123474,0.1112124323844909,0.5194377303123474,0.3693498373031616
mla4jf5,neutral,,,,
mc6e2jc,anti,0.8328063488006592,0.0597325190901756,0.8328063488006592,0.1074611321091651
nrv0mur,anti,0.4970603287220001,0.2033723890781402,0.4970603287220001,0.2995672821998596
mby1vfz,anti,0.5885687470436096,0.0852245017886161,0.5885687470436096,0.3262067139148712
mp8huag,anti,0.5511558055877686,0.1227198019623756,0.5511558055877686,0.326124370098114
mm0fczp,neutral,,,,
ml79fl6,anti,0.4744501709938049,0.2434877455234527,0.4744501709938049,0.2820621132850647
n0ibdwr,neutral,,,,
mhc702s,neutral,,,,
miq0stx,neutral,,,,
mbs53qb,neutral,,,,
mhaehgl,anti,0.661141037940979,0.0758402496576309,0.661141037940979,0.2630187273025512
nmti056,anti,0.4686440229415893,0.2013186365365982,0.4686440229415893,0.3300373256206512
mc3uv80,neutral,,,,
m89dg3h,neutral,,,,
mlisoa3,anti,0.4667885899543762,0.1931583881378173,0.4667885899543762,0.3400529623031616
n4szx7q,neutral,,,,
mme4i4n,neutral,,,,
mamgznx,anti,0.7921996712684631,0.060952354222536,0.7921996712684631,0.1468480080366134
mhb69n8,anti,0.5463992953300476,0.1603911370038986,0.5463992953300476,0.2932095825672149
nccvov0,pro,0.7004907727241516,0.7004907727241516,0.1449704468250274,0.1545387208461761
mijmejf,anti,0.679267168045044,0.1619983166456222,0.679267168045044,0.1587344706058502
ml3ue5i,anti,0.54538893699646,0.2297874689102172,0.54538893699646,0.2248236238956451
ml5p5r3,neutral,,,,
n0jr4c8,neutral,,,,
mli0700,neutral,,,,
mhaanpn,anti,0.505881667137146,0.103556327521801,0.505881667137146,0.3905619978904724
mlb1bpo,anti,0.6530852913856506,0.0526979006826877,0.6530852913856506,0.2942168414592743
nlrrv3g,neutral,,,,
ml3pvoz,anti,0.7414395213127136,0.1293664276599884,0.7414395213127136,0.1291940957307815
mhbciw7,anti,0.614933431148529,0.1877364367246627,0.614933431148529,0.1973300725221634
mhcs52x,neutral,0.5825900435447693,0.2240990996360778,0.1933108568191528,0.5825900435447693
njospeq,anti,0.4879680871963501,0.1843280643224716,0.4879680871963501,0.3277037739753723
mlacs5r,anti,0.8268923163414001,0.0299687050282955,0.8268923163414001,0.143138974905014
ml4b05z,neutral,,,,
mm01jbw,pro,0.5125784873962402,0.5125784873962402,0.419586569070816,0.0678349956870079
nbb0ed9,anti,0.6330212354660034,0.1033634841442108,0.6330212354660034,0.263615220785141
mlhk47e,neutral,,,,
nn1v4r2,anti,0.5177014470100403,0.1604427546262741,0.5177014470100403,0.3218557834625244
nhuroik,neutral,,,,
mha50os,anti,0.4629084765911102,0.1304061263799667,0.4629084765911102,0.4066854119300842
n297sa9,neutral,,,,
mc3tryl,anti,0.5610979199409485,0.1753859221935272,0.5610979199409485,0.2635161280632019
mh9u5po,pro,0.6067410707473755,0.6067410707473755,0.2719036042690277,0.121355302631855
n23c7ng,neutral,,,,
n5rlrtv,neutral,,,,
mwb84hj,neutral,,,,
mh9z8t0,anti,0.8059455156326294,0.1107838898897171,0.8059455156326294,0.0832706466317176
mo80dof,neutral,,,,
nbfv6xl,neutral,,,,
mccyl35,pro,0.6789459586143494,0.6789459586143494,0.2803432047367096,0.0407107807695865
mhbd1tx,anti,0.6775928139686584,0.08130993694067,0.6775928139686584,0.2410972565412521
mha1jh7,anti,0.473021388053894,0.1255974173545837,0.473021388053894,0.4013812243938446
mfww8rh,neutral,,,,
ml42kkj,neutral,,,,
nmu5f46,neutral,,,,
ml9d9lg,neutral,,,,
ml429dv,anti,0.4809077680110931,0.217326819896698,0.4809077680110931,0.3017654716968536
mc5jxse,anti,0.5842545628547668,0.3202559351921081,0.5842545628547668,0.0954895466566085
mr23t64,neutral,0.6491719484329224,0.1350822001695633,0.2157457917928695,0.6491719484329224
mcb1e0p,neutral,,,,
ncctoft,neutral,,,,
mha0kiv,pro,0.952416718006134,0.952416718006134,0.0221464168280363,0.0254367906600236
njogvxy,anti,0.5032384395599365,0.1812196969985962,0.5032384395599365,0.3155418336391449
nanwjo9,anti,0.8282832503318787,0.0116064604371786,0.8282832503318787,0.1601103097200393
mc4lj2n,anti,0.5637924671173096,0.1572937220335006,0.5637924671173096,0.2789139151573181
mr1wpui,neutral,,,,
mhgzbhd,neutral,,,,
mltt302,anti,0.6899892091751099,0.0955359935760498,0.6899892091751099,0.2144747823476791
ml5npf6,anti,0.6561613082885742,0.0049653123132884,0.6561613082885742,0.338873416185379
n1rpg0e,neutral,,,,
ml5xplv,neutral,,,,
mjxy9ol,anti,0.5695524215698242,0.1226652637124061,0.5695524215698242,0.3077823221683502
mv7p90f,anti,0.5966010093688965,0.0389948561787605,0.5966010093688965,0.3644041419029236
mjwy8iz,neutral,,,,
mrjyte9,neutral,0.7305511236190796,0.0554801970720291,0.2139687091112136,0.7305511236190796
mmax7qj,neutral,,,,
mhcj7k5,neutral,,,,
nkx6xkp,neutral,,,,
mbt1ts7,neutral,,,,
n1rq35i,neutral,,,,
mlxlgcg,pro,0.7734408974647522,0.7734408974647522,0.1431170403957367,0.0834420248866081
ngxz8jt,neutral,,,,
mhaouop,anti,0.6313614845275879,0.0526924580335617,0.6313614845275879,0.3159459829330444
mvp3aor,neutral,,,,
mla22lz,anti,0.4960351884365082,0.3735570311546325,0.4960351884365082,0.1304078102111816
mhahs48,pro,0.7319592237472534,0.7319592237472534,0.1956690698862075,0.0723716467618942
mne5o3g,neutral,,,,
mm1lviv,pro,0.454814463853836,0.454814463853836,0.0933796018362045,0.4518059194087982
maj7i3x,neutral,,,,
ngfu2vv,neutral,,,,
mhtbuzf,neutral,,,,
mm4nzsm,neutral,,,,
njn38ka,neutral,,,,
mjxm6d1,anti,0.6491549611091614,0.0555546097457408,0.6491549611091614,0.295290470123291
nkj2mp0,neutral,,,,
ml5m11y,neutral,,,,
mhak4kr,anti,0.5239439010620117,0.1134238764643669,0.5239439010620117,0.3626322150230407
majdj9f,pro,0.6026016473770142,0.6026016473770142,0.2822925746440887,0.1151058375835418
nggc9mm,neutral,,,,
mg28mpa,anti,0.4548394381999969,0.2261175513267517,0.4548394381999969,0.3190430104732513
n0j9dbl,neutral,,,,
mg2g2om,anti,0.4784682691097259,0.1588783860206604,0.4784682691097259,0.3626534044742584
ml3cbzk,anti,0.8153702020645142,0.1575781852006912,0.8153702020645142,0.0270516648888587
mjx3t6x,pro,0.6540735960006714,0.6540735960006714,0.0576012730598449,0.2883251309394836
mbs22ed,neutral,,,,
mbt5hb7,anti,0.6519774198532104,0.1271795928478241,0.6519774198532104,0.2208430171012878
moefj4v,neutral,,,,
mcfjx03,neutral,,,,
mhagcqr,neutral,0.4369632303714752,0.2774578332901001,0.4369632303714752,0.2855789959430694
mhb9duv,neutral,,,,
mxpmvhu,neutral,,,,
ml5ngeg,anti,0.5366923213005066,0.0661508068442344,0.5366923213005066,0.3971568644046783
mqttog4,neutral,,,,
mlhavy5,neutral,,,,
mbykr8s,neutral,,,,
mlhhj2z,neutral,,,,
naof3np,neutral,0.4478620290756225,0.2653068304061889,0.4478620290756225,0.2868311107158661
ml3y7kp,neutral,,,,
nh0091n,neutral,,,,
nip84hs,anti,0.6195482015609741,0.0670178905129432,0.6195482015609741,0.3134339153766632
mv1l7yz,neutral,,,,
mhpfzm6,anti,0.6879095435142517,0.2191922664642334,0.6879095435142517,0.0928981378674507
n4tjknp,neutral,,,,
mwygd4a,neutral,0.7625210881233215,0.089185431599617,0.1482934802770614,0.7625210881233215
n3f5et6,neutral,,,,
mbs7fv2,anti,0.4986610114574432,0.2054401785135269,0.4986610114574432,0.295898824930191
mlc02p0,anti,0.6269171833992004,0.0963041633367538,0.6269171833992004,0.2767786383628845
mlio6lx,neutral,,,,
mc8qekx,anti,0.5870500802993774,0.2710009217262268,0.5870500802993774,0.1419490575790405
mspti03,anti,0.5244185328483582,0.0328617617487907,0.5244185328483582,0.4427197575569153
n449g4s,anti,0.5293851494789124,0.152760699391365,0.5293851494789124,0.317854106426239
mlqe5dy,neutral,0.5673176646232605,0.2067848145961761,0.2258975207805633,0.5673176646232605
msv0f8x,neutral,,,,
n1r4zbi,neutral,,,,
ml3v3lj,neutral,0.3924905359745025,0.2854683399200439,0.3924905359745025,0.3220411539077759
n4t8wjj,anti,0.7042663097381592,0.1431326270103454,0.7042663097381592,0.1526010632514953
mgyjhfr,pro,0.5696194767951965,0.5696194767951965,0.2843669056892395,0.1460135877132415
mh9w3by,anti,0.6377888321876526,0.1002783551812172,0.6377888321876526,0.2619327902793884
nhtx7h5,anti,0.6713283061981201,0.0953415557742118,0.6713283061981201,0.2333301305770874
mli1rjf,neutral,0.4584031403064728,0.2587569952011108,0.282839834690094,0.4584031403064728
noj91o5,anti,0.6029207706451416,0.2079260051250457,0.6029207706451416,0.1891532391309738
n2cag8o,neutral,,,,
n56bv3i,neutral,,,,
ni05eas,neutral,,,,
mhaj2y1,pro,0.7534592151641846,0.7534592151641846,0.1758878678083419,0.070652887225151
mg1zyge,neutral,,,,
mjxaiif,pro,0.5673454999923706,0.5673454999923706,0.2791311740875244,0.1535233855247497
mhckni0,anti,0.6019389629364014,0.291203886270523,0.6019389629364014,0.1068571805953979
mp8ye9y,neutral,0.3829094469547272,0.3177671730518341,0.2993233799934387,0.3829094469547272
mhjkg6j,anti,0.5773484110832214,0.1327047049999237,0.5773484110832214,0.2899469137191772
myfk8r6,anti,0.4926092028617859,0.1062376052141189,0.4926092028617859,0.4011532068252563
mbsvsem,neutral,,,,
mhhseuc,neutral,,,,
mm01fb4,neutral,,,,
mhah5o8,neutral,,,,
ml4eg85,neutral,,,,
n25cc5r,anti,0.4877147376537323,0.1634855717420578,0.4877147376537323,0.3487997353076935
mmsya2t,neutral,,,,
mla9xhy,anti,0.6227307915687561,0.0677745565772056,0.6227307915687561,0.30949467420578
mv5xx36,anti,0.5603563785552979,0.1528698056936264,0.5603563785552979,0.2867738008499145
n22u9qg,anti,0.8390658497810364,0.0649426355957984,0.8390658497810364,0.0959914401173591
msxeqr1,neutral,,,,
mc4ryh5,neutral,,,,
ml59bnt,neutral,,,,
mwwwwqa,neutral,,,,
mlj8xq5,neutral,,,,
ngght2y,neutral,,,,
mhuqxgr,anti,0.5881094336509705,0.1338259577751159,0.5881094336509705,0.2780646383762359
mri43fz,anti,0.5098246932029724,0.1972279101610183,0.5098246932029724,0.2929473519325256
mqotw0f,neutral,,,,
majavzu,neutral,,,,
ncci630,neutral,,,,
mi2aumu,neutral,,,,
njvdxzw,anti,0.4981112480163574,0.2448763251304626,0.4981112480163574,0.2570124566555023
ngjn5rs,neutral,,,,
mv84s63,anti,0.5268499255180359,0.0611877366900444,0.5268499255180359,0.4119623899459839
mp8tmni,anti,0.5222958326339722,0.2913547456264496,0.5222958326339722,0.1863493472337722
mapfz5f,anti,0.9024946689605712,0.0265421364456415,0.9024946689605712,0.0709631741046905
mh9v6em,neutral,,,,
ml6ruct,neutral,,,,
n2447q6,anti,0.8623344302177429,0.0450283251702785,0.8623344302177429,0.0926372930407524
napr80o,neutral,0.413369357585907,0.2040783166885376,0.413369357585907,0.3825523555278778
napolir,anti,0.7122552990913391,0.0578153021633625,0.7122552990913391,0.2299294173717498
n24i0co,neutral,0.9777500629425048,0.0033540898002684,0.0188958290964365,0.9777500629425048
mhjyi4s,anti,0.8186065554618835,0.0445012524724006,0.8186065554618835,0.1368922144174575
mh9ic6e,anti,0.6076386570930481,0.1791746169328689,0.6076386570930481,0.2131867259740829
mhc74bv,anti,0.8503398299217224,0.0743053555488586,0.8503398299217224,0.0753548294305801
mhd0k0k,anti,0.5134312510490417,0.1231933832168579,0.5134312510490417,0.3633753657341003
n6b7pwh,anti,0.603168249130249,0.18694868683815,0.603168249130249,0.2098830938339233
mhd7xmv,anti,0.8695839643478394,0.0449342429637908,0.8695839643478394,0.0854817628860473
nawu6bi,anti,0.7145503163337708,0.039092157036066,0.7145503163337708,0.2463576048612594
mmb22jr,anti,0.455779880285263,0.27872434258461,0.455779880285263,0.2654957473278045
mxqxp9l,anti,0.5875771045684814,0.155307337641716,0.5875771045684814,0.2571156024932861
mhcllex,neutral,,,,
mlzyaxu,neutral,,,,
mhcsji4,neutral,0.3958188593387604,0.2331157475709915,0.3710654377937317,0.3958188593387604
majbdn7,neutral,,,,
n69od3k,neutral,,,,
mlyino5,anti,0.4658794701099396,0.0919915288686752,0.4658794701099396,0.4421290159225464
mc4skks,neutral,,,,
maje7fc,anti,0.7600165009498596,0.0856089666485786,0.7600165009498596,0.1543745100498199
nann4o8,neutral,,,,
mydqj4i,neutral,,,,
n248i2q,neutral,,,,
nofa2ki,neutral,,,,
msvx4jh,anti,0.4904341697692871,0.1879111528396606,0.4904341697692871,0.3216546773910522
nruto24,neutral,0.4233326911926269,0.2674167156219482,0.3092506229877472,0.4233326911926269
nanzt9i,neutral,,,,
mm6d98h,neutral,,,,
majft1g,neutral,,,,
mha9oa7,neutral,,,,
mpl3be4,neutral,,,,
mqpavxn,neutral,0.8536309599876404,0.0064492491073906,0.1399198323488235,0.8536309599876404
mhfw3rp,neutral,,,,
mhbiqkp,anti,0.6259380578994751,0.2623173892498016,0.6259380578994751,0.1117445901036262
ml5hcsh,neutral,,,,
mcb7z53,neutral,,,,
ml408bz,anti,0.4624084830284118,0.1559758186340332,0.4624084830284118,0.3816157281398773
mxq283x,neutral,,,,
mh9e8wn,anti,0.5804421901702881,0.1024930104613304,0.5804421901702881,0.3170647919178009
n4o3hex,neutral,,,,
ml4apfp,anti,0.899319052696228,0.0306588076055049,0.899319052696228,0.0700222179293632
mg1ytzx,neutral,,,,
mlufhws,anti,0.719738781452179,0.0966140478849411,0.719738781452179,0.1836471855640411
mhbs7u6,neutral,,,,
majcbkg,neutral,,,,
mlia86d,neutral,,,,
mh9o7lc,anti,0.6680187582969666,0.0331109762191772,0.6680187582969666,0.2988702654838562
muxlneq,neutral,,,,
n4tv490,neutral,,,,
nao84g7,anti,0.5117143988609314,0.1028495356440544,0.5117143988609314,0.3854360282421112
n56eyfc,neutral,,,,
nd3tcq6,neutral,,,,
mcbotdd,anti,0.5207067728042603,0.2436310648918151,0.5207067728042603,0.2356622219085693
mm5niq0,neutral,,,,
ml3vkiw,anti,0.4697037637233734,0.2670093774795532,0.4697037637233734,0.263286828994751
n4typpt,neutral,,,,
n4v7obf,neutral,,,,
nhucy9r,anti,0.5036580562591553,0.1823964715003967,0.5036580562591553,0.3139454424381256
mli1jld,anti,0.4527778029441833,0.2435786128044128,0.4527778029441833,0.3036436140537262
mbs88v0,neutral,,,,
mfvn68a,neutral,0.645024299621582,0.1574583053588867,0.1975173950195312,0.645024299621582
mhhehab,neutral,,,,
mldghwd,anti,0.5606995224952698,0.0791739821434021,0.5606995224952698,0.3601264953613281
mhawvvs,anti,0.5193651914596558,0.1547623425722122,0.5193651914596558,0.3258724808692932
n3el8ub,anti,0.5770555138587952,0.1280138790607452,0.5770555138587952,0.2949306070804596
n235235,anti,0.6984551548957825,0.1242845207452774,0.6984551548957825,0.1772603094577789
nmt9in1,neutral,,,,
ncd4mng,neutral,,,,
mjy6hua,neutral,,,,
mc3b602,anti,0.6480651497840881,0.0262368395924568,0.6480651497840881,0.3256979882717132
mcin52c,neutral,,,,
mh9oh1i,neutral,,,,
mm65qew,neutral,0.5456456542015076,0.1818917691707611,0.2724625170230865,0.5456456542015076
mlthb8h,neutral,,,,
ntfzub7,neutral,,,,
mhfl1go,neutral,,,,
ml45ezv,neutral,,,,
mwwhdib,neutral,,,,
nkwuuhx,neutral,,,,
nmtf81j,neutral,,,,
mvcspqm,neutral,,,,
mlbkjoo,neutral,,,,
n2552p1,neutral,,,,
naq8xjx,neutral,,,,
mld2xz5,anti,0.4948263168334961,0.0568484812974929,0.4948263168334961,0.4483251869678497
mhbcvbk,anti,0.4866839945316314,0.3090268969535827,0.4866839945316314,0.2042890787124633
n6a98y2,neutral,,,,
mao7hvl,anti,0.724739134311676,0.0330010838806629,0.724739134311676,0.2422597557306289
mwx8ksl,neutral,,,,
mswwa37,pro,0.5071613192558289,0.5071613192558289,0.3819641768932342,0.110874518752098
mhcg92v,neutral,,,,
ml3l1zn,anti,0.5788417458534241,0.2988525927066803,0.5788417458534241,0.1223056986927986
mr47ex3,neutral,,,,
mhauslw,neutral,,,,
n4u4q9k,neutral,,,,
mc4rl9p,neutral,,,,
n0fltj9,neutral,,,,
mlu4ncg,neutral,,,,
nn0fjsh,anti,0.4609332084655761,0.1352749019861221,0.4609332084655761,0.4037919342517853
ml5mycf,neutral,,,,
nic3aep,anti,0.5009068846702576,0.1764442175626754,0.5009068846702576,0.3226488828659057
nnhns4w,neutral,,,,
mlyeibi,neutral,,,,
mlhj24u,neutral,0.4198800325393677,0.1828120350837707,0.3973079621791839,0.4198800325393677
maji2pv,neutral,,,,
mlczixo,neutral,,,,
nmrtgaw,neutral,,,,
mbz1q1o,anti,0.7430419325828552,0.0404462665319442,0.7430419325828552,0.2165117859840393
mhal796,anti,0.8305412530899048,0.0234156921505928,0.8305412530899048,0.146043062210083
mhcs5uj,neutral,,,,
mluz7k9,anti,0.6748383045196533,0.1068220287561416,0.6748383045196533,0.2183396816253662
nkvtgal,neutral,,,,
mrnuc99,neutral,,,,
mhbjf41,anti,0.5700672268867493,0.1174258142709732,0.5700672268867493,0.3125069439411163
ml3bhux,pro,0.6146293878555298,0.6146293878555298,0.3476723730564117,0.0376982912421226
mlv25oq,neutral,,,,
n3hxlf1,neutral,,,,
n5p6kb5,neutral,,,,
mg4m813,neutral,,,,
mr12x1w,neutral,,,,
majd417,neutral,,,,
mc4i3gv,neutral,,,,
mxp41kc,neutral,0.4327118992805481,0.1922516673803329,0.3750365078449249,0.4327118992805481
mp47rez,anti,0.6260249018669128,0.2551412582397461,0.6260249018669128,0.1188337504863739
mhb5a8b,neutral,,,,
mydsqnp,neutral,0.5069589018821716,0.1467519104480743,0.346289187669754,0.5069589018821716
ngzpx2t,neutral,,,,
np8saol,anti,0.5256502628326416,0.1001355797052383,0.5256502628326416,0.3742141127586365
ml3n0n7,neutral,,,,
mspxuzo,pro,0.9015748500823976,0.9015748500823976,0.0586809068918228,0.0397441610693931
mm1cz61,pro,0.4516841471195221,0.4516841471195221,0.331055074930191,0.2172607481479644
mc3qw2n,neutral,0.5896360278129578,0.1922670900821685,0.2180968672037124,0.5896360278129578
n5e7wti,neutral,,,,
nlroeiz,anti,0.5364211797714233,0.1417229771614074,0.5364211797714233,0.3218558430671692
msm5nwa,anti,0.590491533279419,0.1841415613889694,0.590491533279419,0.2253669500350952
mldl4ez,pro,0.718392550945282,0.718392550945282,0.1193237975239753,0.1622835993766784
mspzynr,neutral,,,,
n4grd1b,anti,0.4720828533172607,0.1374771296977996,0.4720828533172607,0.3904400169849396
mlqb25f,neutral,,,,
mc3ctub,neutral,,,,
mhap6b4,anti,0.5289562940597534,0.1238476112484932,0.5289562940597534,0.3471960723400116
mlcaxis,anti,0.6676997542381287,0.0684612318873405,0.6676997542381287,0.2638390660285949
mi63ick,anti,0.6253654360771179,0.2009138762950897,0.6253654360771179,0.1737206280231475
mlz5sv3,neutral,,,,
mm6gbqj,anti,0.5202293395996094,0.1239273622632026,0.5202293395996094,0.3558433055877685
m4zomdx,neutral,,,,
n07bzdu,neutral,,,,
mli9gkk,anti,0.5157427787780762,0.1274582296609878,0.5157427787780762,0.35679891705513
mltuzto,anti,0.4992261528968811,0.3588550686836242,0.4992261528968811,0.141918808221817
mc5a494,neutral,,,,
mc3620n,neutral,,,,
mha4meo,anti,0.746284544467926,0.0736031979322433,0.746284544467926,0.1801122575998306
mm6c5jv,neutral,,,,
n4oxszj,neutral,,,,
mcor3mc,neutral,,,,
mlgg4yx,neutral,,,,
ml3uw03,anti,0.45541912317276,0.1422140002250671,0.45541912317276,0.4023669362068176
mhdtjzz,neutral,,,,
mhaxzg9,pro,0.5404775738716125,0.5404775738716125,0.3087977468967438,0.1507245898246765
mc8ognj,anti,0.6842454671859741,0.164814218878746,0.6842454671859741,0.1509403586387634
mkzv3sg,pro,0.7650237083435059,0.7650237083435059,0.1580810397863388,0.0768952965736389
mjxd28y,neutral,,,,
n23bvd5,anti,0.6602316498756409,0.0207884516566991,0.6602316498756409,0.3189798891544342
njbv7ku,anti,0.460834264755249,0.0951022878289222,0.460834264755249,0.4440634548664093
ml6x30g,neutral,,,,
mv5y1el,anti,0.51618492603302,0.2269555330276489,0.51618492603302,0.256859540939331
mhcleij,neutral,,,,
ml5stzn,pro,0.5077176094055176,0.5077176094055176,0.2398066371679306,0.2524757385253906
mv5zx2j,neutral,,,,
ml6m6a1,anti,0.4999093413352966,0.062751904129982,0.4999093413352966,0.4373387992382049
nlryw6c,neutral,,,,
mc4tb1g,neutral,,,,
ml5l6bq,neutral,,,,
mh9nycq,anti,0.551556408405304,0.1026307791471481,0.551556408405304,0.3458127677440643
n5irjsz,neutral,,,,
mhbytjp,anti,0.7587855458259583,0.0599175095558166,0.7587855458259583,0.1812969148159027
ml3tv33,neutral,,,,
mhcpu0e,neutral,,,,
mp9k04e,neutral,0.4105496406555176,0.220126211643219,0.3693241775035858,0.4105496406555176
mjx028i,neutral,,,,
mh9odbx,neutral,,,,
mid051f,neutral,,,,
mliftjj,anti,0.9033575654029846,0.0221147462725639,0.9033575654029846,0.0745277032256126
nof81tb,anti,0.5362977981567383,0.0277000535279512,0.5362977981567383,0.4360021948814392
mbsonvc,anti,0.5463722944259644,0.1453348845243454,0.5463722944259644,0.3082928955554962
mhbdq8e,neutral,,,,
maj7b05,neutral,,,,
mvjtf8b,anti,0.5074751377105713,0.1852830648422241,0.5074751377105713,0.307241827249527
mbybrrf,neutral,,,,
nao9e1j,neutral,,,,
nhynjiz,neutral,,,,
